Codespeak web access
data, number of visits
2003-09-15, 10713
2003-10-15, 23482
2003-11-15, 8522
2003-12-15, 11776
2004-01-15, 6048
2004-02-15, 4196
2004-03-15, 3406
2004-04-15, 4475
2004-05-15, 5304
2004-06-15, 7551
2004-07-15, 4898
2004-08-15, 11499
2004-09-15, 7922
2004-10-15, 10261
2004-11-15, 11866
2004-12-15, 22312
2005-01-15, 10421
2005-02-15, 10564
2005-03-15, 13774
2005-04-15, 20336
2005-05-15, 26889
2005-06-15, 10080
2005-07-15, 13330
2005-08-15, 26420
2005-09-15, 27044
2005-10-15, 34789
2005-11-15, 34332
2005-12-15, 39317
2006-01-15, 41423
2006-02-15, 26403
2006-03-15, 34117
2006-04-15, 30342
2006-05-15, 36894
2006-06-15, 49460
2006-07-15, 31944
